#{"t_start": 1677508318.6971269, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,0.281839,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32,0.41666666666666663,1500,2100,2,2,8,14,169,186,0.29248362500626107,0.14941928347200745
0,50,0.525284,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5,0.4615384615384615,900,1050,2,2,5,5,175,130,0.22906335820504586,0.17472470150850267
8,50,0.788474,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42,0.4642857142857143,1950,2250,2,2,9,17,225,186,0.34374699718127955,0.3763795541633758
0,50,1.04997,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5,0.28571428571428575,300,750,1,3,4,5,0,219,0.22604417836255605,0.1663296899750357
-10,50,1.310721,0.6,0.4820785725465644,0.468,"(0.6,)",0.052,0.26,0.416,0.34,0.42857142857142855,450,600,2,2,4,4,49,49,0.19091853833125316,0.28357448344641034
-2,50,1.595595,0.52,0.48774618784819396,0.4766666666666667,"(0.52,)",0.06333333333333334,0.12,0.41333333333333333,0.4,0.25925925925925924,1050,3000,1,4,3,6,0,267,0.4241085101646895,0.35012524929294464
0,50,1.84946,0.5,0.49335604006543127,0.48,"(0.5,)",0.07714285714285714,0.16,0.40285714285714286,0.34,0.4642857142857143,1950,2250,2,2,9,17,56,43,0.5743611633668237,0.5023861939383156
2,50,2.110889,0.48,0.49624952995428184,0.48,"(0.48,)",0.095,0.22,0.385,0.26,0.28571428571428575,300,750,1,3,4,5,9,335,0.4304295368227205,0.33084320262542993
-18,50,2.349328,0.68,0.5201100762066045,0.5022222222222222,"(0.68,)",0.14222222222222222,0.52,0.36,0.16,0.4864864864864865,2700,2850,4,3,10,10,65,172,0.5842685753453056,0.448891970567688
-6,50,2.609114,0.56,0.5319618633222422,0.508,"(0.56,)",0.168,0.4,0.34,0.16,0.4583333333333333,3300,3900,5,2,7,7,280,58,0.6239074987998255,0.5077882661848142
-6,50,2.857421,0.56,0.5361273347597294,0.5127272727272727,"(0.56,)",0.19272727272727272,0.44,0.32,0.12,0.19047619047619047,600,2550,1,2,4,10,0,65,0.5776556652415327,0.3968875703546998
-4,50,3.118685,0.54,0.5379589461432652,0.515,"(0.54,)",0.21166666666666667,0.42,0.30333333333333334,0.12,0.5,900,900,2,2,4,4,49,0,0.5334930049436979,0.5147887957427784
-2,50,3.377932,0.52,0.5393645308728204,0.5153846153846153,"(0.52,)",0.23076923076923078,0.46,0.2846153846153846,0.06,0.3333333333333333,600,1200,1,3,4,5,5,174,0.5746465203530253,0.5216509699826112
