#{"t_start": 1677590601.8133616, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,0.243517,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.5730337078651685,1275,950,2,2,8,6,54,47,0.45792890392294805,0.5130754810587392
50,50,0.485525,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.4060089321965083,1000,1463,2,3,5,6,99,96,0.2595673642598727,0.1864557323408034
48,50,0.732548,0.02,0.01027915470910514,0.006666666666666667,"(0.02,)",0.0,0.0,0.006666666666666667,0.02,0.3333333333333333,275,550,1,2,5,5,28,95,0.2753267622689118,0.19298642816004205
50,50,0.982423,0.0,0.0077742699289660615,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.42000000000000004,525,725,1,2,4,5,30,97,0.10759245775406302,0.17542884001801323
46,50,1.233497,0.04,0.014524964783221161,0.012,"(0.04,)",0.0,0.0,0.012,0.04,0.4328112118713932,525,688,1,2,5,7,109,235,0.1762926407727526,0.21618089692283035
48,50,1.502593,0.02,0.01629482384327675,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.37383177570093457,1000,1675,2,3,3,4,64,277,0.18826202354120072,0.2321639962666003
48,50,1.794331,0.02,0.01835211867255249,0.014285714285714285,"(0.02,)",0.0,0.0,0.014285714285714285,0.02,0.5607278882776132,1325,1038,2,2,9,7,342,174,0.3259098267046656,0.33547147088319823
48,50,2.063351,0.02,0.019929938448750174,0.015,"(0.02,)",0.0025,0.02,0.0125,0.0,0.4341046277665996,863,1125,2,2,4,4,222,215,0.2584993006980433,0.20026076233706286
20,50,2.297765,0.3,0.05491462037821056,0.04666666666666667,"(0.3,)",0.035555555555555556,0.3,0.011111111111111112,0.0,0.5,875,875,1,2,7,7,112,290,0.30272146015849727,0.332474582411736
22,50,2.548841,0.28,0.07729715894548246,0.07,"(0.28,)",0.06,0.28,0.01,0.0,0.5,875,875,1,2,3,3,22,108,0.35663087580908615,0.3610366336912934
30,50,2.804039,0.2,0.09086046377146823,0.08181818181818182,"(0.2,)",0.07272727272727272,0.2,0.00909090909090909,0.0,0.3333333333333333,275,550,1,2,4,4,83,291,0.38720738962309015,0.5206527250769293
10,50,3.034194,0.4,0.12294995238599091,0.10833333333333334,"(0.4,)",0.1,0.4,0.008333333333333333,0.0,0.4838709677419355,1125,1200,2,2,3,3,262,149,0.5508871645457958,0.42076200590090684
30,50,3.288313,0.2,0.13105172223651804,0.11538461538461539,"(0.2,)",0.1076923076923077,0.2,0.007692307692307693,0.0,0.4600638977635783,288,338,1,2,4,4,8,154,0.3631988943429252,0.48976131825897273
26,50,3.54656,0.24,0.14060969219202113,0.12428571428571429,"(0.24,)",0.11714285714285715,0.24,0.007142857142857143,0.0,0.5161290322580646,1200,1125,2,2,5,5,214,202,0.5407847396519694,0.5244447646182104
16,50,3.812809,0.34,0.1598322361435549,0.13866666666666666,"(0.34,)",0.132,0.34,0.006666666666666667,0.0,0.605263157894737,1150,750,2,2,7,7,241,293,0.4702539515815524,0.48395613968087675
32,50,4.073392,0.18,0.1637002878400048,0.14125,"(0.18,)",0.135,0.18,0.00625,0.0,0.4060089321965083,1000,1463,2,3,4,6,171,305,0.5375681040155722,0.5625798770054812
28,50,4.361066,0.22,0.16733662248999728,0.14588235294117646,"(0.22,)",0.14,0.22,0.0058823529411764705,0.0,0.3684210526315789,525,900,1,2,5,6,154,143,0.4798494114550246,0.4874067398246286
30,50,4.615657,0.2,0.17013110762118192,0.14888888888888888,"(0.2,)",0.14333333333333334,0.2,0.005555555555555556,0.0,0.605263157894737,1150,750,2,2,3,3,99,128,0.5196575003214264,0.5340027569713548
20,50,4.861531,0.3,0.18104068687342048,0.1568421052631579,"(0.3,)",0.15157894736842106,0.3,0.005263157894736842,0.0,0.37969624300559557,475,776,1,2,3,3,62,26,0.45323822794116764,0.6233824013669131
24,50,5.111166,0.26,0.18720855411062828,0.162,"(0.26,)",0.157,0.26,0.005,0.0,0.5161290322580646,1200,1125,2,2,6,6,200,137,0.6342729090286836,0.6150620283932028
32,50,5.372941,0.18,0.18992171766879154,0.16285714285714287,"(0.18,)",0.1580952380952381,0.18,0.004761904761904762,0.0,0.5050505050505051,600,588,1,2,3,3,27,67,0.6170661970862676,0.5768181446296531
30,50,5.633835,0.2,0.19210859728506788,0.16454545454545455,"(0.2,)",0.16,0.2,0.004545454545454545,0.0,0.15254237288135594,225,1250,1,2,4,5,10,84,0.6863237513478676,0.6584313329899343
26,50,5.886934,0.24,0.1951857991435281,0.16782608695652174,"(0.24,)",0.1634782608695652,0.24,0.004347826086956522,0.0,0.5,875,875,1,2,4,4,28,120,0.6412542585243259,0.5890710096970908
30,50,6.135474,0.2,0.196534240590953,0.16916666666666666,"(0.2,)",0.165,0.2,0.004166666666666667,0.0,0.5624553890078516,788,613,2,2,6,5,177,92,0.6394627576584546,0.6504401347569233
22,50,6.38961,0.28,0.20164606434036486,0.1736,"(0.28,)",0.1696,0.28,0.004,0.0,0.5485036119711042,1063,875,2,2,3,3,98,143,0.6601693011746432,0.6672686605053657
32,50,6.653333,0.18,0.20211957853467288,0.17384615384615384,"(0.18,)",0.17,0.18,0.0038461538461538464,0.0,0.4390243902439025,900,1150,2,3,4,4,125,173,0.6470811936057119,0.6882417249070114
24,50,6.905782,0.26,0.20711520846260675,0.17703703703703705,"(0.26,)",0.17333333333333334,0.26,0.003703703703703704,0.0,0.4915254237288135,725,750,1,2,4,4,0,15,0.6648695634603903,0.7198546588928325
20,50,7.144755,0.3,0.2123029433205759,0.18142857142857144,"(0.3,)",0.17785714285714285,0.3,0.0035714285714285713,0.0,0.5078076202373516,813,788,2,2,6,6,175,75,0.5174669804058873,0.46847719211487593
22,50,7.397005,0.28,0.21672024307543264,0.18482758620689654,"(0.28,)",0.1813793103448276,0.28,0.0034482758620689655,0.0,0.46043165467625896,1088,1275,2,2,4,5,50,163,0.7187331753066879,0.723447554411829
24,50,7.643883,0.26,0.21973971823195604,0.18733333333333332,"(0.26,)",0.184,0.26,0.0033333333333333335,0.0,0.39159109645507006,475,738,1,2,3,4,40,150,0.7119645158427874,0.7198498890746127
26,50,7.901758,0.24,0.2218017785797139,0.18903225806451612,"(0.24,)",0.18580645161290324,0.24,0.0032258064516129032,0.0,0.5,875,875,1,2,4,4,47,65,0.6988519195929019,0.6618372545894362
26,50,8.168121,0.24,0.2236464033180921,0.190625,"(0.24,)",0.1875,0.24,0.003125,0.0,0.4600638977635783,288,338,1,2,3,3,41,236,0.4804202454707724,0.5940496075111452
30,50,8.429788,0.2,0.2230695438997684,0.19090909090909092,"(0.2,)",0.18787878787878787,0.2,0.0030303030303030303,0.0,0.605263157894737,1150,750,2,2,6,6,143,205,0.6526530846871139,0.6685770382597196
30,50,8.698856,0.2,0.22433352906635348,0.19117647058823528,"(0.2,)",0.18823529411764706,0.2,0.0029411764705882353,0.0,0.5078076202373516,813,788,2,2,5,5,208,130,0.5673465015930869,0.5138990738329366
24,50,8.941669,0.26,0.2268450247677312,0.19314285714285714,"(0.26,)",0.19028571428571428,0.26,0.002857142857142857,0.0,0.42000000000000004,525,725,1,2,5,6,107,272,0.36673089551120824,0.5194530231209058
