#{"t_start": 1677586198.0171385, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
50,50,0.233382,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.5730337078651685,1275,950,2,2,8,6,54,58,0.46099534684174504,0.5603153396619777
50,50,0.490788,0.0,0.0,0.0,"(0.0,)",0.0,0.0,0.0,0.0,0.4060089321965083,1000,1463,2,3,5,6,64,23,0.2647113293722921,0.21547453766675276
48,50,0.746232,0.02,0.01027915470910514,0.006666666666666667,"(0.02,)",0.0,0.0,0.006666666666666667,0.02,0.3333333333333333,275,550,1,2,5,5,4,53,0.12300013520612903,0.18551598649516748
50,50,1.012217,0.0,0.0077742699289660615,0.005,"(0.0,)",0.0,0.0,0.005,0.0,0.42000000000000004,525,725,1,2,4,5,6,40,0.09628895547411735,0.12629682938383874
46,50,1.274898,0.04,0.014524964783221161,0.012,"(0.04,)",0.0,0.0,0.012,0.04,0.4328112118713932,525,688,1,2,5,7,43,47,0.15956296723006466,0.2012919953039767
48,50,1.54402,0.02,0.01629482384327675,0.013333333333333334,"(0.02,)",0.0,0.0,0.013333333333333334,0.02,0.37383177570093457,1000,1675,2,3,3,4,20,67,0.11571542912140056,0.19495014027929822
48,50,1.803371,0.02,0.01835211867255249,0.014285714285714285,"(0.02,)",0.0,0.0,0.014285714285714285,0.02,0.5607278882776132,1325,1038,2,2,9,7,124,22,0.1987330564842157,0.22945688396405464
50,50,2.074731,0.0,0.016209155501019257,0.0125,"(0.0,)",0.0,0.0,0.0125,0.0,0.4341046277665996,863,1125,2,2,4,4,17,92,0.1637860933934343,0.09909438876537652
46,50,2.346698,0.04,0.020233559130680215,0.015555555555555555,"(0.04,)",0.0,0.0,0.015555555555555555,0.04,0.5,875,875,1,2,7,7,8,17,0.18664096189211288,0.16030574251982854
48,50,2.613435,0.02,0.01938827745072946,0.016,"(0.02,)",0.0,0.0,0.016,0.02,0.5,875,875,1,2,3,3,4,16,0.1880600133687236,0.1569865098564192
50,50,2.868926,0.0,0.017521540507719886,0.014545454545454545,"(0.0,)",0.0,0.0,0.014545454545454545,0.0,0.3333333333333333,275,550,1,2,4,4,48,76,0.0773140324638267,0.18148178009470914
48,50,3.137055,0.02,0.018437202412443128,0.015,"(0.02,)",0.0,0.0,0.015,0.02,0.4619799139167862,1288,1500,2,3,7,7,72,140,0.20156727262909324,0.2008350856139706
48,50,3.40863,0.02,0.018110747589113945,0.015384615384615385,"(0.02,)",0.0,0.0,0.015384615384615385,0.02,0.4600638977635783,288,338,1,2,4,4,0,16,0.11377345872481462,0.20544499037233394
48,50,3.673202,0.02,0.018283930646373972,0.015714285714285715,"(0.02,)",0.0,0.0,0.015714285714285715,0.02,0.5161290322580646,1200,1125,2,2,5,5,107,61,0.2082167819967533,0.18913934162395027
50,50,3.952732,0.0,0.017041834784455298,0.014666666666666666,"(0.0,)",0.0,0.0,0.014666666666666666,0.0,0.605263157894737,1150,750,2,2,7,7,47,55,0.1444908934792725,0.1555871074535502
50,50,4.237909,0.0,0.015985578120175693,0.01375,"(0.0,)",0.0,0.0,0.01375,0.0,0.4060089321965083,1000,1463,2,3,4,6,61,47,0.19092407317023002,0.18207176874009676
50,50,4.534788,0.0,0.014969082549127504,0.012941176470588235,"(0.0,)",0.0,0.0,0.012941176470588235,0.0,0.35515643105446115,613,1113,2,3,3,4,17,47,0.11043421020368857,0.16963881507783754
50,50,4.788781,0.0,0.014160681830212983,0.012222222222222223,"(0.0,)",0.0,0.0,0.012222222222222223,0.0,0.605263157894737,1150,750,2,2,3,3,7,32,0.15304412927635103,0.1580741924395585
