#{"t_start": 1677506355.1791644, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness,length_comparison,length_wp,length_bp,hops_wp,hops_bp,number_slots_wp,number_slots_bp,initial_slots_wp,initial_slots_bp,average_external_fragmentation_wp,average_external_fragmentation_bp
18,50,0.284163,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32,0.5833333333333334,2100,1500,2,2,14,8,86,86,0.15227047824152634,0.3002829719032237
0,50,0.536611,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5,0.5384615384615384,1050,900,2,2,5,5,81,77,0.45483362306930863,0.25880754612899937
8,50,0.795649,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42,0.5357142857142857,2250,1950,2,2,17,9,150,154,0.396438083297253,0.23673184933675512
0,50,1.064595,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5,0.7142857142857143,750,300,3,1,5,4,83,17,0.16756995320849463,0.16243799879015072
8,50,1.337168,0.42,0.43480982939427143,0.432,"(0.42,)",0.0,0.0,0.432,0.42,0.5272727272727272,4350,3900,3,3,16,16,212,138,0.48042870331089693,0.4478361684564412
6,50,1.663108,0.44,0.4310935579211676,0.43333333333333335,"(0.44,)",0.0,0.0,0.43333333333333335,0.44,0.7407407407407407,3000,1050,4,1,6,3,101,0,0.27138138982909854,0.2945967303100783
12,50,1.952134,0.38,0.4277455352141081,0.4257142857142857,"(0.38,)",0.0,0.0,0.4257142857142857,0.38,0.6097560975609756,3750,2400,5,1,14,14,120,22,0.5216587062686541,0.6375408024412521
12,50,2.241856,0.38,0.42246719575672415,0.42,"(0.38,)",0.0,0.0,0.42,0.38,0.7142857142857143,750,300,3,1,5,4,94,3,0.18267863364086287,0.3222127673339715
4,50,2.555694,0.46,0.424816539655659,0.42444444444444446,"(0.46,)",0.0,0.0,0.42444444444444446,0.46,0.8571428571428571,3600,600,3,1,17,5,154,3,0.4149542867426866,0.44336279743767765
10,50,2.845886,0.4,0.4261741745584848,0.422,"(0.4,)",0.0,0.0,0.422,0.4,0.5416666666666667,3900,3300,2,5,7,7,6,104,0.615547853762955,0.43130358382543477
16,50,3.156408,0.34,0.41704736020355054,0.41454545454545455,"(0.34,)",0.0,0.0,0.41454545454545455,0.34,0.5777777777777778,3900,2850,5,2,17,17,240,120,0.43817148226511965,0.39914007024216724
22,50,3.489276,0.28,0.4028277430959687,0.4033333333333333,"(0.28,)",0.0,0.0,0.4033333333333333,0.28,0.7916666666666666,2850,750,3,1,12,5,201,11,0.45357584672633783,0.42638888051985174
16,50,3.798429,0.34,0.40153659522846746,0.3984615384615385,"(0.34,)",0.0,0.0,0.3984615384615385,0.34,0.6666666666666666,1200,600,3,1,5,4,108,13,0.22570500727674414,0.29681966533994525
8,50,4.091058,0.42,0.40341983550158345,0.4,"(0.42,)",0.0,0.0,0.4,0.42,0.5833333333333334,2100,1500,2,2,13,7,96,85,0.4788972321034198,0.4648933446722153
6,50,4.377826,0.44,0.4089934168613294,0.4026666666666667,"(0.44,)",0.0,0.0,0.4026666666666667,0.44,0.5357142857142857,2250,1950,2,2,13,7,19,0,0.39302707821406646,0.4623359816005578
8,50,4.661717,0.42,0.4110833341633218,0.40375,"(0.42,)",0.0,0.0,0.40375,0.42,0.5384615384615384,1050,900,2,2,4,4,3,25,0.2308648921006947,0.3164501107999868
8,50,4.957968,0.42,0.4140979845366113,0.4047058823529412,"(0.42,)",0.0,0.0,0.4047058823529412,0.42,0.7142857142857143,750,300,3,1,4,3,4,0,0.21403141888659652,0.365209530834106
2,50,5.218871,0.48,0.41817684530006527,0.4088888888888889,"(0.48,)",0.0,0.0,0.4088888888888889,0.48,0.7407407407407407,3000,1050,4,1,6,3,111,49,0.33591030391805576,0.39948332691439736
2,50,5.496677,0.48,0.42369746774004585,0.4126315789473684,"(0.48,)",0.0,0.0,0.4126315789473684,0.48,0.7916666666666666,2850,750,3,1,6,3,52,0,0.5337368930999933,0.4768360611754585
2,50,5.779581,0.48,0.42604523319643156,0.416,"(0.48,)",0.0,0.0,0.416,0.48,0.5555555555555556,2250,1800,4,1,14,8,85,0,0.32607057484616697,0.42630290766758133
8,50,6.051257,0.42,0.4249201277955272,0.41619047619047617,"(0.42,)",0.0,0.0,0.41619047619047617,0.42,0.7916666666666666,2850,750,3,1,15,6,252,25,0.543325189756499,0.4632362395017961
