#{"t_start": 1672758294.4112635, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
18,50,0.24779,0.32,0.32056924882629106
0,50,0.47493,0.5,0.403960396039604
8,50,0.714208,0.42,0.41732324549960864
0,50,0.964434,0.5,0.4450670876085241
2,50,1.219639,0.48,0.45039912349350447
-2,50,1.446267,0.52,0.46125075196819504
8,50,1.686056,0.42,0.46001299661639816
12,50,1.942409,0.38,0.4509668098244503
-6,50,2.177046,0.56,0.4661656788032741
-2,50,2.421005,0.52,0.47672446890197084
8,50,2.668292,0.42,0.4715636384664315
10,50,2.927378,0.4,0.4669082636758015
14,50,3.212241,0.36,0.46304941856903037
4,50,3.467296,0.46,0.4641270419903853
-2,50,3.714918,0.52,0.47340199617753237
-2,50,3.951011,0.52,0.4782028425445455
0,50,4.198762,0.5,0.48238684586041913
-14,50,4.425774,0.64,0.49490921282490163
0,50,4.673211,0.5,0.49777402132253257
-2,50,4.942086,0.52,0.49929695506073196
-4,50,5.169274,0.54,0.501408173462744
10,50,5.431756,0.4,0.49785339366515835
-2,50,5.654657,0.52,0.5005940046967813
-8,50,5.886508,0.58,0.5042296032513006
-4,50,6.114007,0.54,0.5065753459535843
0,50,6.345493,0.5,0.5076390590541534
0,50,6.578635,0.5,0.5072068079071005
4,50,6.824869,0.46,0.506566657554219
-2,50,7.066158,0.52,0.5077392223347571
6,50,7.321376,0.44,0.5050763986023283
2,50,7.560699,0.48,0.504616574300812
2,50,7.828314,0.48,0.5054793493741099
0,50,8.07888,0.5,0.5057169988662901
8,50,8.372435,0.42,0.5045496183206107
-2,50,8.637508,0.52,0.505745657086767
4,50,8.916303,0.46,0.5053263649505171
-2,50,9.169601,0.52,0.5068202852669729
-6,50,9.417818,0.56,0.5094096655276315
-6,50,9.642859,0.56,0.5117889827417326
0,50,9.872189,0.5,0.5121231363997619
6,50,10.139209,0.44,0.5111468816014093
-8,50,10.404134,0.58,0.5125124781869861
-6,50,10.648268,0.56,0.5139535316330897
10,50,10.904834,0.4,0.5125571024976214
2,50,11.150655,0.48,0.5115930072118462
8,50,11.409943,0.42,0.5095889934426799
2,50,11.646639,0.48,0.508927536231884
-4,50,11.875227,0.54,0.5101511459783656
6,50,12.11107,0.44,0.5084257766717771
-6,50,12.338095,0.56,0.5100148737338854
6,50,12.579818,0.44,0.5095584322344784
8,50,12.818057,0.42,0.5083042619789945
8,50,13.058054,0.42,0.5068071838288098
-6,50,13.271544,0.56,0.5081460523891322
12,50,13.530409,0.38,0.5057834840968778
2,50,13.792351,0.48,0.5059257625283253
-2,50,14.042183,0.52,0.5069428989173641
2,50,14.273755,0.48,0.5065290765229901
2,50,14.537517,0.48,0.506471417452689
-8,50,14.777708,0.58,0.5083087489936692
-6,50,15.003275,0.56,0.5097639854849363
2,50,15.256554,0.48,0.5092009296691806
4,50,15.539301,0.46,0.5083358369699716
-6,50,15.765033,0.56,0.5091821709607102
0,50,15.990829,0.5,0.5095441525088897
0,50,16.230464,0.5,0.5088462951652581
-2,50,16.457849,0.52,0.509535035265256
4,50,16.706719,0.46,0.5091987332272969
4,50,16.953373,0.46,0.5081052531161074
-4,50,17.191568,0.54,0.5090186795845719
-2,50,17.430358,0.52,0.509363990777425
10,50,17.701427,0.4,0.5078031400318295
-2,50,17.932753,0.52,0.5082515237313999
2,50,18.164596,0.48,0.5085830704235764
12,50,18.422048,0.38,0.5069654442710804
-2,50,18.673058,0.52,0.5073969819467079
-4,50,18.919411,0.54,0.5085775509181133
-12,50,19.127397,0.62,0.5100942875275074
0,50,19.371287,0.5,0.5101942892461837
2,50,19.624219,0.48,0.5102699772090642
-8,50,19.861302,0.58,0.5108456684789079
-12,50,20.093519,0.62,0.5125238582340792
0,50,20.336097,0.5,0.5129098535090503
8,50,20.575767,0.42,0.5117121389737225
2,50,20.817153,0.48,0.512168302521326
-8,50,21.057413,0.58,0.5130955560078956
0,50,21.30754,0.5,0.5132816394350596
10,50,21.552965,0.4,0.5121668999728063
-10,50,21.793874,0.6,0.5136015878744136
4,50,22.039517,0.46,0.5132377550765542
-2,50,22.280924,0.52,0.5135137518563331
0,50,22.528508,0.5,0.5135810695310292
-2,50,22.772512,0.52,0.5139844218921399
-2,50,23.002986,0.52,0.5143823911525546
0,50,23.228961,0.5,0.5146751320179636
4,50,23.468732,0.46,0.5139800132888591
4,50,23.71379,0.46,0.5134247869927189
