#{"t_start": 1672757325.987955, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
20,50,0.305535,0.3,0.3058978873239437
20,50,0.627321,0.3,0.31255445544554455
8,50,0.917635,0.42,0.36264022958518133
4,50,1.219828,0.46,0.3953433307024467
12,50,1.526404,0.38,0.393175770856159
10,50,1.835045,0.4,0.3904480422671514
16,50,2.137015,0.34,0.38765769601362404
14,50,2.442936,0.36,0.387060383557306
12,50,2.768412,0.38,0.38471987016652553
6,50,3.051483,0.44,0.39347645252111596
18,50,3.357506,0.32,0.38473659862372056
14,50,3.661514,0.36,0.3816395090466617
14,50,3.958273,0.36,0.38231077454692497
10,50,4.248157,0.4,0.38650292770727485
2,50,4.527351,0.48,0.39384157995328095
2,50,4.824439,0.48,0.40036652291266195
8,50,5.129486,0.42,0.40398802473396067
4,50,5.403278,0.46,0.40870992218242136
-6,50,5.667488,0.56,0.4196471907479623
6,50,5.980263,0.44,0.4197059127270994
10,50,6.283432,0.4,0.419635691897703
20,50,6.611595,0.3,0.4134298642533937
12,50,6.903125,0.38,0.41443569553805776
14,50,7.203211,0.36,0.41362739776804036
6,50,7.49924,0.44,0.4164491858792377
8,50,7.810537,0.42,0.4182982112227395
10,50,8.135229,0.4,0.4178352982891588
22,50,8.438814,0.28,0.4125432841261163
10,50,8.739582,0.4,0.4135860231626228
8,50,9.050025,0.42,0.41491913395416613
14,50,9.348999,0.36,0.41304807320530995
8,50,9.646361,0.42,0.41478649776378584
4,50,9.932422,0.46,0.4143806746058662
12,50,10.238589,0.38,0.4140786846741045
2,50,10.503412,0.48,0.4151665258976876
12,50,10.794873,0.38,0.4147625931279884
8,50,11.083976,0.42,0.41554869346342477
4,50,11.371424,0.46,0.41793054690524684
6,50,11.650237,0.44,0.41822302550420287
2,50,11.936139,0.48,0.4203699044287089
12,50,12.244678,0.38,0.41984378775713826
22,50,12.55043,0.28,0.41690861013952707
18,50,12.857822,0.32,0.41506780512305375
14,50,13.165259,0.36,0.4148165094305365
10,50,13.45054,0.4,0.4141904098092488
18,50,13.752618,0.32,0.41177186787956793
14,50,14.0562,0.36,0.4110383631713555
6,50,14.341795,0.44,0.4117355681696476
14,50,14.631601,0.36,0.4105797420231713
2,50,14.92698,0.48,0.41272202179981815
18,50,15.229091,0.32,0.41145500404631374
12,50,15.522985,0.38,0.41140318080270927
12,50,15.803025,0.38,0.41135207366848575
6,50,16.090087,0.44,0.4126164252471157
16,50,16.392886,0.34,0.4114239859935804
6,50,16.665606,0.44,0.4121677949058782
-2,50,16.929766,0.52,0.41539072646189645
8,50,17.245396,0.42,0.41609030044818235
14,50,17.535171,0.36,0.4159069509228165
4,50,17.82648,0.46,0.41677209180412056
2,50,18.115746,0.48,0.4191895668374476
10,50,18.437386,0.4,0.4189075869494324
6,50,18.710501,0.44,0.41972746854329085
10,50,18.991883,0.4,0.42002443227568836
4,50,19.272523,0.46,0.42136260371394707
6,50,19.537206,0.44,0.4211595691096279
16,50,19.838624,0.34,0.42010215424716346
10,50,20.113,0.4,0.4202155023905379
18,50,20.4206,0.32,0.418708976390411
4,50,20.689424,0.46,0.4198410950860582
10,50,20.959141,0.4,0.4196158467188133
4,50,21.248973,0.46,0.41953221393702056
18,50,21.539604,0.32,0.4181374754130172
8,50,21.830394,0.42,0.4184537644835916
22,50,22.146888,0.28,0.4165616824375514
10,50,22.446511,0.4,0.41641304577874666
10,50,22.724975,0.4,0.41660540341848923
-2,50,23.469504,0.52,0.4180382589775078
4,50,23.81212,0.46,0.4187974235733281
2,50,24.079237,0.48,0.4199074306482867
4,50,24.349756,0.46,0.4202567562204849
-4,50,24.625782,0.54,0.4219703472034426
12,50,24.920782,0.38,0.42161031704882257
18,50,25.235167,0.32,0.4200401974301947
12,50,25.527513,0.38,0.42011392727925406
6,50,25.83244,0.44,0.4205573618033678
10,50,26.134155,0.4,0.420653558571033
22,50,26.448134,0.28,0.4190750126386833
2,50,26.727777,0.48,0.4201335258029592
10,50,27.006082,0.4,0.41994904713140346
12,50,27.315459,0.38,0.41942191760526865
6,50,27.597285,0.44,0.4202456663026907
6,50,27.867152,0.44,0.42068652679945084
2,50,28.141001,0.48,0.4216535695201545
8,50,28.435801,0.42,0.42204400430018246
16,50,28.760503,0.34,0.42109155623224115
12,50,29.03527,0.38,0.4204979339491558
0,50,29.316221,0.5,0.4214651340344728
18,50,29.61952,0.32,0.4205284079138181
0,50,29.912295,0.5,0.42110458073489165
18,50,30.208797,0.32,0.4198103186405852
10,50,30.52246,0.4,0.41958745729501606
12,50,30.817928,0.38,0.419073894262489
2,50,31.108696,0.48,0.42008067799119203
16,50,31.401556,0.34,0.41934666347077204
10,50,31.679755,0.4,0.4195813074054873
6,50,31.963102,0.44,0.4202890737779056
24,50,32.274455,0.26,0.41866107880048853
6,50,32.578453,0.44,0.41899042845461015
12,50,32.870838,0.38,0.4189716123525376
12,50,33.142752,0.38,0.4190446086030259
2,50,33.429691,0.48,0.4197398839385409
0,50,33.685075,0.5,0.42039259611090235
12,50,33.968517,0.38,0.42005143194401506
12,50,34.264838,0.38,0.4196977061262348
12,50,34.559469,0.38,0.4193880693265504
16,50,34.849547,0.34,0.41870120832802527
10,50,35.137267,0.4,0.41870786234477925
-6,50,35.420687,0.56,0.420500393772339
8,50,35.714338,0.42,0.4205585386601001
0,50,36.040433,0.5,0.4214932504191176
10,50,36.342324,0.4,0.421431715890798
8,50,36.621423,0.42,0.4219918035031353
4,50,36.904002,0.46,0.42220149808761653
6,50,37.174415,0.44,0.4225154094323043
12,50,37.479105,0.38,0.42216199441924823
8,50,37.763735,0.42,0.42190895667428097
2,50,38.055985,0.48,0.42219801409914476
8,50,38.339808,0.42,0.4223479554069618
12,50,38.631747,0.38,0.4223144459609578
6,50,38.907488,0.44,0.42251017317023637
20,50,39.227452,0.3,0.42191515928889667
4,50,39.522445,0.46,0.4223951369540135
0,50,39.80096,0.5,0.4231345738604078
