#{"t_start": 1669742858.9284344, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.425255,0.0,0.0
49,49,0.874236,0.0,0.0
47,49,1.355966,0.02040816326530612,0.010715816545220747
21,49,1.780084,0.2857142857142857,0.09391332314866929
25,49,2.218957,0.24489795918367346,0.11995371560812548
11,49,2.635273,0.3877551020408163,0.16978716594655144
19,49,3.07073,0.30612244897959184,0.20068231063574754
15,49,3.534956,0.3469387755102041,0.22759457819138176
17,49,3.985483,0.32653061224489793,0.24289480336571448
11,49,4.44194,0.3877551020408163,0.2638558535075429
17,49,4.907843,0.32653061224489793,0.27503409023537084
9,49,5.381278,0.40816326530612246,0.2892561983471074
23,49,5.840363,0.2653061224489796,0.29341798198288627
19,49,6.292841,0.30612244897959184,0.29788522452021615
11,49,6.716006,0.3877551020408163,0.3081795228974404
15,49,7.153527,0.3469387755102041,0.31371031786434256
-3,49,7.545543,0.5306122448979592,0.3316684459356413
15,49,8.006763,0.3469387755102041,0.33612870716959403
11,49,8.435133,0.3877551020408163,0.34184091840918407
17,49,8.885686,0.32653061224489793,0.34541141297283245
25,49,9.331988,0.24489795918367346,0.3427087840761575
13,49,9.758252,0.3673469387755102,0.3477425268324414
11,49,10.225187,0.3877551020408163,0.3523619822568797
5,49,10.646059,0.4489795918367347,0.35955893309491876
29,49,11.113107,0.20408163265306123,0.35485380116959064
21,49,11.547197,0.2857142857142857,0.3547491969051161
11,49,11.99442,0.3877551020408163,0.35801291724512585
9,49,12.416258,0.40816326530612246,0.3617771673340162
17,49,12.847962,0.32653061224489793,0.36304064382699397
31,49,13.319428,0.1836734693877551,0.3587052284667007
19,49,13.766944,0.30612244897959184,0.35821241042585206
19,49,14.285065,0.30612244897959184,0.3592233009708738
29,49,14.774584,0.20408163265306123,0.3557249641106876
23,49,15.234891,0.2653061224489796,0.3554731054634934
9,49,15.652026,0.40816326530612246,0.3602406267487409
29,49,16.109337,0.20408163265306123,0.3571123567943744
31,49,16.569867,0.1836734693877551,0.3531788483471403
27,49,17.043874,0.22448979591836735,0.351332277609474
21,49,17.49269,0.2857142857142857,0.3505080312531438
17,49,17.926662,0.32653061224489793,0.35143610809398196
15,49,18.374758,0.3469387755102041,0.3533309469832558
29,49,18.860394,0.20408163265306123,0.35117535066247035
21,49,19.317474,0.2857142857142857,0.3508183505217365
13,49,19.736065,0.3673469387755102,0.352436508289917
17,49,20.262036,0.32653061224489793,0.3543749909292774
17,49,20.766758,0.32653061224489793,0.35487674930738083
17,49,21.235389,0.32653061224489793,0.3557482373555466
33,49,21.711524,0.16326530612244897,0.35304224507049936
25,49,22.199682,0.24489795918367346,0.35218589837947784
29,49,22.647258,0.20408163265306123,0.35041691287505744
9,49,23.122173,0.40816326530612246,0.35302819800349905
13,49,23.563638,0.3673469387755102,0.3539447644738003
19,49,24.068747,0.30612244897959184,0.3539631239397204
19,49,24.5223,0.30612244897959184,0.35482381530984203
19,49,25.022536,0.30612244897959184,0.3556113383498098
19,49,25.480141,0.30612244897959184,0.3553317042584486
13,49,25.947968,0.3673469387755102,0.35704347626111055
21,49,26.441301,0.2857142857142857,0.3570398765201757
21,49,26.917396,0.2857142857142857,0.35674417829711375
21,49,27.372724,0.2857142857142857,0.35624747270521634
23,49,27.844309,0.2653061224489796,0.3561101974568164
9,49,28.309548,0.40816326530612246,0.358308566109977
25,49,28.786598,0.24489795918367346,0.3572725428278614
25,49,29.258964,0.24489795918367346,0.3561241739664976
19,49,29.70679,0.30612244897959184,0.3562248428783278
15,49,30.177333,0.3469387755102041,0.35698315695334626
25,49,30.660437,0.24489795918367346,0.3559795640727002
23,49,31.136038,0.2653061224489796,0.35499008879092897
11,49,31.582366,0.3877551020408163,0.3563718390122284
13,49,32.044139,0.3673469387755102,0.3570098181443801
25,49,32.52377,0.24489795918367346,0.35610889406200347
21,49,32.966947,0.2857142857142857,0.35626846578622706
23,49,33.450261,0.2653061224489796,0.3554477873560635
13,49,33.880368,0.3673469387755102,0.356457269700333
21,49,34.343986,0.2857142857142857,0.356612685560054
19,49,34.828526,0.30612244897959184,0.35663104911071425
35,49,35.396236,0.14285714285714285,0.35415911310927883
13,49,35.893494,0.3673469387755102,0.3548647761420166
9,49,36.352076,0.40816326530612246,0.3564865583358256
11,49,36.789024,0.3877551020408163,0.35807144379416056
15,49,37.24615,0.3469387755102041,0.35840917460150457
17,49,37.706883,0.32653061224489793,0.35890123866622403
1,49,38.116512,0.4897959183673469,0.3607009977012584
23,49,38.584468,0.2653061224489796,0.3605365929860189
21,49,39.046549,0.2857142857142857,0.36038050875887356
27,49,39.50923,0.22448979591836735,0.3592972583467728
21,49,39.99652,0.2857142857142857,0.35942159009948016
5,49,40.439443,0.4489795918367347,0.36115716334780096
25,49,40.905835,0.24489795918367346,0.360808560185117
7,49,41.334612,0.42857142857142855,0.36218297876991573
15,49,41.798822,0.3469387755102041,0.36289073475062855
13,49,42.259967,0.3673469387755102,0.3637465293742359
13,49,42.692493,0.3673469387755102,0.3644418920918565
17,49,43.160429,0.32653061224489793,0.3643383019367793
15,49,43.59638,0.3469387755102041,0.3652838307497104
13,49,44.046921,0.3673469387755102,0.36613155927540336
21,49,44.517626,0.2857142857142857,0.36605569620253164
29,49,44.995684,0.20408163265306123,0.36480483128578206
17,49,45.435589,0.32653061224489793,0.36475080585172326
15,49,45.878186,0.3469387755102041,0.3650005397819281
