#{"t_start": 1669742292.6050832, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.443039,0.0,0.0
49,49,0.939115,0.0,0.0
47,49,1.442584,0.02040816326530612,0.010287183883411917
47,49,1.947171,0.02040816326530612,0.015679022272252152
49,49,2.451642,0.0,0.012535356132681924
49,49,2.953269,0.0,0.010401664266282605
47,49,3.449599,0.02040816326530612,0.012631967175326173
49,49,3.93043,0.0,0.011086384786566861
49,49,4.465338,0.0,0.009894911704163808
49,49,5.011791,0.0,0.008927698673878336
49,49,5.528085,0.0,0.008122369123139858
49,49,6.03474,0.0,0.007424468229237231
47,49,6.563724,0.02040816326530612,0.00900855687435698
47,49,7.040016,0.02040816326530612,0.010504005962362586
49,49,7.551449,0.0,0.009816298102037263
49,49,8.053308,0.0,0.009183652690952778
49,49,8.59391,0.0,0.008597681866707335
47,49,9.097967,0.02040816326530612,0.009249928016124388
49,49,9.593796,0.0,0.00878092114254476
47,49,10.12542,0.02040816326530612,0.009862862342389185
49,49,10.639138,0.0,0.009380602089386165
49,49,11.157533,0.0,0.008973714556045061
49,49,11.650674,0.0,0.008574899700514211
49,49,12.165223,0.0,0.00822259248723263
49,49,12.68379,0.0,0.007888239116309292
49,49,13.197944,0.0,0.007587215479419522
49,49,13.684679,0.0,0.007327820365787409
49,49,14.236318,0.0,0.007065369215010709
43,49,14.704962,0.061224489795918366,0.009396636993076163
49,49,15.311236,0.0,0.00909298556651693
49,49,15.868351,0.0,0.008796944219376428
49,49,16.39687,0.0,0.0085347054199463
49,49,16.886159,0.0,0.008276817979307955
49,49,17.407415,0.0,0.008035679956937982
49,49,17.889889,0.0,0.007797052788658832
47,49,18.388298,0.02040816326530612,0.00843107505292135
47,49,18.869343,0.02040816326530612,0.008637838506900546
49,49,19.379638,0.0,0.008408496282015973
49,49,19.893576,0.0,0.008190536869990946
49,49,20.459919,0.0,0.007978832003527999
49,49,20.994156,0.0,0.007771546752575269
47,49,21.526806,0.02040816326530612,0.008276022846485605
49,49,22.042704,0.0,0.008099844848042347
49,49,22.552357,0.0,0.007903994300218195
49,49,23.028047,0.0,0.007728255663759198
49,49,23.552993,0.0,0.007565532428784542
49,49,24.064567,0.0,0.007405192674074177
49,49,24.600493,0.0,0.007261297624567049
49,49,25.099148,0.0,0.0071257477016954595
49,49,25.661379,0.0,0.006992318298207603
49,49,26.213986,0.0,0.006850108058042606
49,49,26.728938,0.0,0.006712213076525531
47,49,27.21425,0.02040816326530612,0.007194422774496329
47,49,27.738656,0.02040816326530612,0.007332928311057108
49,49,28.232558,0.0,0.007196775462990568
49,49,28.752432,0.0,0.007072997790786937
47,49,29.259233,0.02040816326530612,0.007514344521485161
49,49,29.756773,0.0,0.007389566407155498
49,49,30.280885,0.0,0.007258731860112519
47,49,30.811701,0.02040816326530612,0.007661118457721773
45,49,31.298956,0.04081632653061224,0.008314254081884923
49,49,31.826295,0.0,0.008181116270214814
49,49,32.342693,0.0,0.008047944314676184
49,49,32.849884,0.0,0.007924798934480816
49,49,33.354758,0.0,0.0078031212484993995
49,49,33.849612,0.0,0.007686192676504199
49,49,34.392114,0.0,0.0075704931831305725
49,49,34.881764,0.0,0.007461138896793206
49,49,35.382433,0.0,0.007346551110055799
47,49,35.918199,0.02040816326530612,0.0074689029697780854
49,49,36.432234,0.0,0.007371688282895466
49,49,36.925317,0.0,0.0072656751478401005
47,49,37.4474,0.02040816326530612,0.007438402833334832
49,49,37.954479,0.0,0.007347391786903441
49,49,38.469283,0.0,0.007251520409415146
49,49,38.964807,0.0,0.00715666391354923
49,49,39.493442,0.0,0.007059465869295376
49,49,40.021294,0.0,0.006965312323762868
49,49,40.514258,0.0,0.006874522314159439
49,49,40.999071,0.0,0.006782898080296398
47,49,41.500942,0.02040816326530612,0.006927892455800289
49,49,41.991719,0.0,0.006847260495866447
49,49,42.497113,0.0,0.006761934102740321
49,49,43.009793,0.0,0.006685932984456768
49,49,43.507007,0.0,0.006601449079768795
49,49,44.01327,0.0,0.006527201119384491
49,49,44.501087,0.0,0.006453582831660252
47,49,45.003434,0.02040816326530612,0.006747014883668945
47,49,45.536801,0.02040816326530612,0.006956624268596442
49,49,46.035916,0.0,0.006878736760799945
49,49,46.560816,0.0,0.006800711769409764
47,49,47.064313,0.02040816326530612,0.007028574076252188
47,49,47.58131,0.02040816326530612,0.007141498199651909
47,49,48.08782,0.02040816326530612,0.007376214844458078
45,49,48.600733,0.04081632653061224,0.007899128372041707
45,49,49.106315,0.04081632653061224,0.00840720500541024
45,49,49.584563,0.04081632653061224,0.008833755274261603
47,49,50.090522,0.02040816326530612,0.009021918485413285
49,49,50.576048,0.0,0.00892966360856269
47,49,51.117548,0.02040816326530612,0.009123950287720124
