#{"t_start": 1672832206.1177237, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
16,50,0.261756,0.34,0.33934859154929575,0.34,"(0.34,)",0.0,0.0,0.34,0.34
4,50,0.544601,0.46,0.40102970297029705,0.4,"(0.46,)",0.05,0.1,0.35,0.36
-14,50,0.770137,0.64,0.516044873467258,0.48,"(0.64,)",0.20666666666666667,0.52,0.2733333333333333,0.12
-8,50,1.02379,0.58,0.5371349644830308,0.505,"(0.58,)",0.225,0.28,0.28,0.3
-4,50,1.294405,0.54,0.5433714196274847,0.512,"(0.54,)",0.204,0.12,0.308,0.42
0,50,1.551478,0.5,0.5357152198362671,0.51,"(0.5,)",0.20333333333333334,0.2,0.30666666666666664,0.3
4,50,1.813246,0.46,0.5366034015282228,0.5028571428571429,"(0.46,)",0.2057142857142857,0.22,0.29714285714285715,0.24
0,50,2.071936,0.5,0.5420468264492252,0.5025,"(0.5,)",0.215,0.28,0.2875,0.22
6,50,2.352901,0.44,0.529036127575501,0.4955555555555556,"(0.44,)",0.19555555555555557,0.04,0.3,0.4
-2,50,2.614403,0.52,0.5340414640389045,0.498,"(0.52,)",0.19,0.14,0.308,0.38
0,50,2.869415,0.5,0.5323252182964205,0.49818181818181817,"(0.5,)",0.20363636363636364,0.34,0.29454545454545455,0.16
-6,50,3.137958,0.56,0.5341498254153,0.5033333333333333,"(0.56,)",0.21166666666666667,0.3,0.2916666666666667,0.26
6,50,3.395583,0.44,0.5329314168780405,0.49846153846153846,"(0.44,)",0.2169230769230769,0.28,0.2815384615384615,0.16
-20,50,3.622948,0.7,0.5466496548267299,0.5128571428571429,"(0.7,)",0.23714285714285716,0.5,0.2757142857142857,0.2
-6,50,3.875883,0.56,0.5546506689318327,0.516,"(0.56,)",0.24666666666666667,0.38,0.2693333333333333,0.18
0,50,4.141085,0.5,0.5525532105614374,0.515,"(0.5,)",0.25,0.3,0.265,0.2
-6,50,4.411034,0.56,0.5553109931823057,0.5176470588235295,"(0.56,)",0.25176470588235295,0.28,0.26588235294117646,0.28
8,50,4.675295,0.42,0.548578638104145,0.5122222222222222,"(0.42,)",0.24666666666666667,0.16,0.26555555555555554,0.26
-20,50,4.905281,0.7,0.5592143801569901,0.5221052631578947,"(0.7,)",0.2557894736842105,0.42,0.26631578947368423,0.28
