#{"t_start": 1672836870.4993749, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
18,50,0.249055,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32
0,50,0.481421,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5
8,50,0.734968,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42
0,50,0.976418,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5
4,50,1.252424,0.46,0.4460791986226326,0.44,"(0.46,)",0.012,0.06,0.428,0.4
-2,50,1.506902,0.52,0.45348259357099885,0.4533333333333333,"(0.52,)",0.03666666666666667,0.16,0.4166666666666667,0.36
10,50,1.781836,0.4,0.4499294149281825,0.44571428571428573,"(0.4,)",0.04,0.06,0.4057142857142857,0.34
10,50,2.051519,0.4,0.44582104617333307,0.44,"(0.4,)",0.04,0.04,0.4,0.36
-8,50,2.306062,0.58,0.46258467400508047,0.45555555555555555,"(0.58,)",0.07111111111111111,0.32,0.3844444444444444,0.26
0,50,2.571874,0.5,0.47246928589710774,0.46,"(0.5,)",0.084,0.2,0.376,0.3
6,50,2.83349,0.44,0.47034927427282713,0.4581818181818182,"(0.44,)",0.09090909090909091,0.16,0.36727272727272725,0.28
10,50,3.08865,0.4,0.46501692942545764,0.4533333333333333,"(0.4,)",0.09666666666666666,0.16,0.3566666666666667,0.24
16,50,3.38564,0.34,0.4589444791628374,0.44461538461538463,"(0.34,)",0.10153846153846154,0.16,0.34307692307692306,0.18
4,50,3.635905,0.46,0.45979813629217836,0.44571428571428573,"(0.46,)",0.1,0.08,0.3457142857142857,0.38
-6,50,3.874921,0.56,0.4720535145466129,0.4533333333333333,"(0.56,)",0.11466666666666667,0.32,0.33866666666666667,0.24
-4,50,4.126141,0.54,0.47729649512464767,0.45875,"(0.54,)",0.125,0.28,0.33375,0.26
-4,50,4.395636,0.54,0.48423349903470403,0.46352941176470586,"(0.54,)",0.13294117647058823,0.26,0.3305882352941176,0.28
-4,50,4.640729,0.54,0.489694905683683,0.4677777777777778,"(0.54,)",0.13333333333333333,0.14,0.33444444444444443,0.4
-4,50,4.885998,0.54,0.49583256623541816,0.47157894736842104,"(0.54,)",0.13263157894736843,0.12,0.3389473684210526,0.42
-6,50,5.127956,0.56,0.4995591074109675,0.476,"(0.56,)",0.133,0.14,0.343,0.42
-8,50,5.369596,0.58,0.5041260996623412,0.48095238095238096,"(0.58,)",0.13904761904761906,0.26,0.3419047619047619,0.32
