#{"t_start": 1672836141.9694376, "env_id": "DeepRMSADPP-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate,failure,episode_failure,failure_slots,episode_failure_slots,failure_disjointness,episode_failure_disjointness
18,50,0.277585,0.32,0.32056924882629106,0.32,"(0.32,)",0.0,0.0,0.32,0.32
0,50,0.550715,0.5,0.403960396039604,0.41,"(0.5,)",0.0,0.0,0.41,0.5
8,50,0.816338,0.42,0.41732324549960864,0.41333333333333333,"(0.42,)",0.0,0.0,0.41333333333333333,0.42
0,50,1.095454,0.5,0.4450670876085241,0.435,"(0.5,)",0.0,0.0,0.435,0.5
8,50,1.393941,0.42,0.43480982939427143,0.432,"(0.42,)",0.0,0.0,0.432,0.42
6,50,1.707916,0.44,0.4310935579211676,0.43333333333333335,"(0.44,)",0.0,0.0,0.43333333333333335,0.44
12,50,1.995133,0.38,0.4277455352141081,0.4257142857142857,"(0.38,)",0.0,0.0,0.4257142857142857,0.38
12,50,2.295824,0.38,0.42246719575672415,0.42,"(0.38,)",0.0,0.0,0.42,0.38
4,50,2.594789,0.46,0.424816539655659,0.42444444444444446,"(0.46,)",0.0,0.0,0.42444444444444446,0.46
10,50,2.889745,0.4,0.4261741745584848,0.422,"(0.4,)",0.0,0.0,0.422,0.4
16,50,3.184315,0.34,0.41704736020355054,0.41454545454545455,"(0.34,)",0.0,0.0,0.41454545454545455,0.34
22,50,3.510034,0.28,0.4028277430959687,0.4033333333333333,"(0.28,)",0.0,0.0,0.4033333333333333,0.28
16,50,3.799009,0.34,0.40153659522846746,0.3984615384615385,"(0.34,)",0.0,0.0,0.3984615384615385,0.34
8,50,4.085335,0.42,0.40341983550158345,0.4,"(0.42,)",0.0,0.0,0.4,0.42
6,50,4.382893,0.44,0.4089934168613294,0.4026666666666667,"(0.44,)",0.0,0.0,0.4026666666666667,0.44
8,50,4.698599,0.42,0.4110833341633218,0.40375,"(0.42,)",0.0,0.0,0.40375,0.42
6,50,5.003835,0.44,0.4158793519926134,0.40588235294117647,"(0.44,)",0.001176470588235294,0.02,0.4047058823529412,0.42
0,50,5.270913,0.5,0.4206560674771929,0.4111111111111111,"(0.5,)",0.0011111111111111111,0.0,0.41,0.5
2,50,5.549406,0.48,0.42604897153090426,0.4147368421052632,"(0.48,)",0.0010526315789473684,0.0,0.41368421052631577,0.48
2,50,5.83465,0.48,0.4282775001787402,0.418,"(0.48,)",0.001,0.0,0.417,0.48
8,50,6.125455,0.42,0.42704752963978015,0.4180952380952381,"(0.42,)",0.0009523809523809524,0.0,0.41714285714285715,0.42
18,50,6.442743,0.32,0.42184977375565613,0.41363636363636364,"(0.32,)",0.0009090909090909091,0.0,0.4127272727272727,0.32
14,50,6.736757,0.36,0.4197679237463738,0.41130434782608694,"(0.36,)",0.0008695652173913044,0.0,0.41043478260869565,0.36
4,50,7.026283,0.46,0.4211533115344392,0.41333333333333333,"(0.46,)",0.0008333333333333334,0.0,0.4125,0.46
10,50,7.329354,0.4,0.4193453934386577,0.4128,"(0.4,)",0.0016,0.02,0.4112,0.38
2,50,7.626133,0.48,0.42271502082822837,0.4153846153846154,"(0.48,)",0.0015384615384615385,0.0,0.41384615384615386,0.48
8,50,7.922433,0.42,0.4212215229146352,0.41555555555555557,"(0.42,)",0.0014814814814814814,0.0,0.4140740740740741,0.42
22,50,8.229637,0.28,0.4160686622926918,0.4107142857142857,"(0.28,)",0.0014285714285714286,0.0,0.4092857142857143,0.28
10,50,8.523639,0.4,0.4146869082742525,0.4103448275862069,"(0.4,)",0.001379310344827586,0.0,0.4089655172413793,0.4
14,50,8.823076,0.36,0.41254181580304955,0.4086666666666667,"(0.36,)",0.0013333333333333333,0.0,0.4073333333333333,0.36
10,50,9.133546,0.4,0.41192421703827814,0.40838709677419355,"(0.4,)",0.0012903225806451613,0.0,0.4070967741935484,0.4
6,50,9.433063,0.44,0.41448667016465535,0.409375,"(0.44,)",0.00125,0.0,0.408125,0.44
12,50,9.723653,0.38,0.4130822375752173,0.4084848484848485,"(0.38,)",0.0012121212121212121,0.0,0.4072727272727273,0.38
8,50,10.006068,0.42,0.41473165002935997,0.4088235294117647,"(0.42,)",0.001176470588235294,0.0,0.4076470588235294,0.42
4,50,10.297528,0.46,0.4161663661058735,0.4102857142857143,"(0.46,)",0.001142857142857143,0.0,0.40914285714285714,0.46
6,50,10.588418,0.44,0.4176314911597909,0.4111111111111111,"(0.44,)",0.0011111111111111111,0.0,0.41,0.44
4,50,10.874085,0.46,0.4195621523903435,0.41243243243243244,"(0.46,)",0.001081081081081081,0.0,0.41135135135135137,0.46
0,50,11.163941,0.5,0.42212197215816316,0.4147368421052632,"(0.5,)",0.0010526315789473684,0.0,0.41368421052631577,0.5
8,50,11.443212,0.42,0.42166566256419086,0.4148717948717949,"(0.42,)",0.0015384615384615385,0.02,0.41333333333333333,0.4
4,50,11.741499,0.46,0.4229219334715183,0.416,"(0.46,)",0.0015,0.0,0.4145,0.46
16,50,12.043762,0.34,0.4207363177874609,0.4141463414634146,"(0.34,)",0.0014634146341463415,0.0,0.41268292682926827,0.34
12,50,12.346494,0.38,0.41975096967895814,0.41333333333333333,"(0.38,)",0.0014285714285714286,0.0,0.4119047619047619,0.38
12,50,12.629827,0.38,0.4185352605242108,0.41255813953488374,"(0.38,)",0.0013953488372093023,0.0,0.4111627906976744,0.38
16,50,12.933767,0.34,0.41745647863694796,0.4109090909090909,"(0.34,)",0.0013636363636363637,0.0,0.40954545454545455,0.34
10,50,13.230639,0.4,0.41624230096300197,0.4106666666666667,"(0.4,)",0.0013333333333333333,0.0,0.4093333333333333,0.4
