#{"t_start": 1669660691.0979745, "env_id": "DeepRMSA-v0"}
r,l,t,episode_service_blocking_rate,bit_rate_blocking_rate
49,49,0.489488,0.0,0.0
49,49,0.935842,0.0,0.0
49,49,1.397861,0.0,0.0
43,49,1.884841,0.061224489795918366,0.019297258181233415
45,49,2.390966,0.04081632653061224,0.026613525327847776
49,49,2.900131,0.0,0.022083533365338453
41,49,3.386137,0.08163265306122448,0.034392144207274905
45,49,3.860687,0.04081632653061224,0.036819745094072424
49,49,4.384849,0.0,0.03286266295908418
49,49,4.88177,0.0,0.029650386106676224
49,49,5.350461,0.0,0.026975751467362304
49,49,5.83285,0.0,0.024657905432868176
47,49,6.313236,0.02040816326530612,0.024742164562997163
37,49,6.790277,0.12244897959183673,0.03281628470281349
41,49,7.26223,0.08163265306122448,0.0383292704161588
41,49,7.758734,0.08163265306122448,0.04249730192021829
41,49,8.25893,0.08163265306122448,0.046191093487875555
49,49,8.747886,0.0,0.043604232651885975
35,49,9.221325,0.14285714285714285,0.0511480114801148
49,49,9.757999,0.0,0.04864812166904978
49,49,10.213136,0.0,0.046269394819805895
49,49,10.709282,0.0,0.0442624404955501
49,49,11.169271,0.0,0.042295304288862516
41,49,11.6444,0.08163265306122448,0.044472440091572855
45,49,12.14087,0.04081632653061224,0.04489928525016244
45,49,12.627793,0.04081632653061224,0.04523580365736285
49,49,13.163708,0.0,0.043689261785477156
41,49,13.618228,0.08163265306122448,0.04645451159325822
35,49,14.063303,0.14285714285714285,0.050737343764049994
49,49,14.567251,0.0,0.04909777134839404
45,49,15.081213,0.04081632653061224,0.049203960729430826
49,49,15.586074,0.0,0.04773718007615897
49,49,16.080699,0.0,0.04629473788426316
45,49,16.576711,0.04081632653061224,0.04650313353070091
41,49,17.043756,0.08163265306122448,0.04848908785674314
49,49,17.535969,0.0,0.0472340077587695
45,49,18.036178,0.04081632653061224,0.04745064408038406
45,49,18.525272,0.04081632653061224,0.04759363811622143
47,49,19.026162,0.02040816326530612,0.04695516582274236
45,49,19.521531,0.04081632653061224,0.04690932551511241
47,49,20.011943,0.02040816326530612,0.04635087300640337
37,49,20.511014,0.12244897959183673,0.048995609433888955
45,49,21.010058,0.04081632653061224,0.04920750813787229
43,49,21.488018,0.061224489795918366,0.05014026806786303
43,49,21.955503,0.061224489795918366,0.05103551369316285
45,49,22.437504,0.04081632653061224,0.05116857284932869
49,49,22.935029,0.0,0.050084134113949574
49,49,23.443332,0.0,0.04911091717348024
45,49,23.95064,0.04081632653061224,0.049525619237511545
45,49,24.443977,0.04081632653061224,0.04972752938086797
47,49,24.952508,0.02040816326530612,0.049359370175980244
49,49,25.42675,0.0,0.048365749435922
45,49,25.896099,0.04081632653061224,0.04862117215845066
39,49,26.397393,0.10204081632653061,0.05026731470230863
43,49,26.89699,0.061224489795918366,0.050770955316789296
49,49,27.470305,0.0,0.04989774332108597
41,49,27.950201,0.08163265306122448,0.05100785355364679
41,49,28.451658,0.08163265306122448,0.05187396464089647
39,49,28.926048,0.10204081632653061,0.05314369178991331
47,49,29.415398,0.02040816326530612,0.05270434202904886
45,49,29.878496,0.04081632653061224,0.05264261068653059
45,49,30.370166,0.04081632653061224,0.05269336943530731
49,49,30.857754,0.0,0.051835628410752094
49,49,31.363614,0.0,0.05104246708672711
45,49,31.844572,0.04081632653061224,0.05119190533356199
41,49,32.359016,0.08163265306122448,0.051930242957221644
45,49,32.87532,0.04081632653061224,0.051955996202519256
47,49,33.383393,0.02040816326530612,0.05151417230552568
45,49,33.850631,0.04081632653061224,0.051587320432150065
43,49,34.36084,0.061224489795918366,0.05209045047406007
49,49,34.841891,0.0,0.05141244503565754
49,49,35.32781,0.0,0.05067307648534346
49,49,35.80636,0.0,0.05002831537030212
49,49,36.328949,0.0,0.04941620421753607
49,49,36.825775,0.0,0.04877140403456193
49,49,37.315518,0.0,0.048133429620372495
37,49,37.788583,0.12244897959183673,0.04959541369323102
49,49,38.286448,0.0,0.048933949479390254
37,49,38.745304,0.12244897959183673,0.05027331937659921
35,49,39.216308,0.14285714285714285,0.052078722602009866
43,49,39.710763,0.061224489795918366,0.05251358668161235
39,49,40.17803,0.10204081632653061,0.05345022737544345
29,49,40.657665,0.20408163265306123,0.0557504087968339
47,49,41.159581,0.02040816326530612,0.055424509880496756
49,49,41.643093,0.0,0.05472416199770955
49,49,42.111233,0.0,0.054108667223308815
49,49,42.598944,0.0,0.0534983922587163
47,49,43.075573,0.02040816326530612,0.05310806027979062
45,49,43.546042,0.04081632653061224,0.0532027001134873
43,49,44.012924,0.061224489795918366,0.05361625538767584
49,49,44.529893,0.0,0.05300809025351382
41,49,45.002741,0.08163265306122448,0.053779997077367775
39,49,45.513552,0.10204081632653061,0.05465166259151476
45,49,46.007849,0.04081632653061224,0.05474991982375169
35,49,46.496748,0.14285714285714285,0.056011060848458104
45,49,47.033859,0.04081632653061224,0.05585346955076238
43,49,47.545216,0.061224489795918366,0.05612489451476793
41,49,48.046924,0.08163265306122448,0.05670681604104455
27,49,48.510429,0.22448979591836735,0.059228035374824364
35,49,49.001472,0.14285714285714285,0.0604326761079433
